id,question
0110000179," Are there any other features in the vicinity, such as rivers or lakes?"
0110000179, What is the approximate distance between the roof and the nearest river?
0110000179," Are there any other features on the roof, such as lightning rods or solar thermal collectors?"
0110000179," Are there any other features in the vicinity, such as hills or mountains?"
0110000179, What is the approximate distance between the roof and the nearest hill?
0110000180,How many parking spaces are there?
0110000180,What is the size of the asphalt area?
0110000180,Is there a sidewalk or walkway leading to the parking lot?
0110000180,Are there any trees or other vegetation in the parking lot?
0110000180,Are there any other buildings or structures in the vicinity?
0110000180,Are there any cars parked in the lot?
0110000180,Is the roof of the building on the left side flat or sloped?
0110000180,Are there any signs or markings on the asphalt area?
0110000180,Are there any other vehicles in the vicinity?
0110000180, Is there a fence or barrier around the parking lot?
0110000180, Are there any lights in the parking lot?
0110000180, Are there any other structures or features in the parking lot?
0110000180, Is the roof of the building on the left side covered with a material other than gray?
0110000180, Are there any other vehicles parked in the asphalt area?
0110000180, Are there any other structures or features in the vicinity?
0110000180, Are there any other buildings or structures in the vicinity?
0110000180, Is the parking lot surrounded by a wall or fence?
0110000180, Are there any other vehicles in the parking lot?
0110000180, Are there any other features or structures in the vicinity?
0110000180, Are there any other features or structures in the asphalt area?
0110000181,How many parking spaces are there?
0110000181,What is the size of the parking lot?
0110000181,Is there a sidewalk or other pedestrian access to the parking lot?
0110000181,Are there any trees or other vegetation in the parking lot?
0110000181,Are there any other buildings or structures visible in the image?
0110000181,What type of road is in the upper right corner?
0110000181,Are there any vehicles in the parking lot?
0110000181,Are there any signs or markings in the parking lot?
0110000181,Are there any street lights in the parking lot?
0110000181, Are there any curbs or other barriers in the parking lot?
0110000181, Are there any other roads visible in the image?
0110000181, Are there any other parking lots visible in the image?
0110000181, Are there any other parking spaces visible in the image?
0110000181, Are there any other asphalt surfaces visible in the image?
0110000181, Are there any other roads or paths leading to the parking lot?
0110000181, Are there any other structures visible in the image?
0110000181, Are there any other vehicles visible in the image?
0110000181, Are there any other signs or markings visible in the image?
0110000181, Are there any other street lights visible in the image?
0110000181, Are there any other curbs or other barriers visible in the image?
0110000182,What is the width of the road?
0110000182,How many lanes does the road have?
0110000182,Are there any other roads nearby?
0110000182,Are there any buildings or other structures near the road?
0110000182,Are there any trees or other vegetation near the road?
0110000182,Are there any signs or markings on the road?
0110000182,Are there any vehicles on the road?
0110000182,Are there any pedestrians on the road?
0110000182,Are there any intersections or turns on the road?
0110000182, Are there any street lights on the road?
0110000182, Are there any curbs or barriers on the road?
0110000182, Are there any crosswalks on the road?
