id,question
018000498,Are there any other roads nearby?
018000498,Are there any buildings or structures nearby?
018000498,Are there any trees or other vegetation along the sides of the road?
018000498,Is the road straight or curved?
018000498,Are there any signs or markings on the road?
018000498,Are there any vehicles on the road?
018000498,Are there any people on the road?
018000498, Is the road in a rural or urban area?
018000498, Are there any other features visible in the image?
018000498, What is the terrain like around the road?
018000498, Are there any power lines or other infrastructure visible?
018000498, Is the road paved or unpaved?
018000498, Are there any potholes or other damage to the road?
018000498, Are there any animals visible in the image?
018000498, Are there any shadows visible in the image?
018000498, Are there any clouds visible in the image?
018000498, Is the road illuminated by any lights?
018000498, Are there any other roads intersecting with this one?
018000499,What type of road is it?
018000499,What is the width of the road?
018000499,What is the length of the road?
018000499,Is the road straight or curved?
018000499,What is the color of the road?
018000499,Are there any other roads nearby?
018000499,What type of vegetation is on the bottom?
018000499,How tall is the vegetation?
018000499,Is the shadow in the middle of the road or off to the side?
018000499, What is the shape of the shadow?
018000499, What is the size of the shadow?
018000499, Is the grass on the sides of the road short or tall?
018000499, Are there any other shadows in the image?
018000499, Are there any buildings or structures in the image?
018000499, Are there any trees in the image?
018000499, Are there any other vehicles in the image?
018000499, Are there any signs or markings on the road?
018000499, Is the road paved or unpaved?
018000499, Are there any other colors in the image?
